1052,0.000784662777777778,4.2097361111111e-05,0.000136020555555556,0.000204249305555556,0.000241096666666667,1.33783333333333e-05,-0.000165595555555556,-0.00041098125,0.000439998055555556,2.83159722222223e-05,-2.5825e-05,7.42933333333333e-05,0.000216335694444444,-0.000255604722222222,-0.000154835416666667,-0.00024135375,9.097e-05,0.00034700625,0.000284805833333333,-6.6778888888889e-05,-0.000127082361111111,0.000194667361111111,-0.000133022777777778,-0.000219613611111111,-0.0007394225,-0.000357473888888889,0.000173598611111111,-3.38243055555566e-05,0.000478981527777778,0.000461414583333333,0.000331278194444443,4.28361111111114e-05,-4.74556944444444e-05,-0.000247222777777778,-0.000154748333333333,-5.2811388888889e-05,-0.000372004027777778,-0.000354625,0.00064905486111111,0.000380818194444444,-1.961513888889e-05,0.000433999305555557,-8.17313888888891e-05,2.05530555555557e-05,-0.000338760555555556,-3.03790277777777e-05,-0.000851325416666667,-0.000470175972222222,-0.000344610555555556,0.000364184305555557,0.000187789027777778,-0.00148796111111111,-0.000543675972222223,-0.00014635861111111,-0.000102804583333333,-0.000119180972222223,-0.000504159166666667,-0.000107432916666667,-0.000286978472222222,-0.000213975277777778,-0.000989794861111111,-5.02583333333334e-05,-0.00033405138888889,0.00102332888888889,0.000178295277777778,-0.00148550097222222,0.000437349305555557,0.000425209861111111,-8.74166666666666e-05,0.000295757222222222,0.00033782486111111,-0.000756852083333333,3.99730555555567e-05,-0.000464159861111111,-0.00218795180555556,0.00118651097222222,-0.000237951666666667,-0.00064941375,0.000269945833333333,-0.000466060416666667,7.57255555555566e-05,-0.000349578472222222,-0.000420208055555557,-0.000390003888888889,-0.000316544861111111,-0.000875376805555556,-0.000267790555555556,-0.000235741666666667
1053,0.000783856527777778,3.93565277777777e-05,0.0001204275,0.000143840416666667,0.000226870972222222,-5.79916666666667e-06,-0.000171581111111111,-0.000428835694444443,0.000364329861111111,3.88230555555557e-05,-4.91743055555557e-05,7.59322222222223e-05,0.000203186111111111,-0.000317956944444444,-0.000137351666666667,-0.00026993,3.68620833333334e-05,0.000354679305555556,0.000287610416666667,-6.34656944444443e-05,-0.000132567361111111,0.000177172222222222,-0.000158915972222222,-0.000243978333333333,-0.000790039027777778,-0.000391990277777778,0.000125669444444444,-1.78495833333334e-05,0.000483725416666667,0.000463483055555556,0.000316044166666667,2.51194444444443e-05,-6.19255555555557e-05,-0.000268783055555556,-0.000196315555555556,-9.03027777777777e-05,-0.000406683888888889,-0.000388838472222222,0.000683456944444444,0.000400074861111111,-2.048486111111e-05,0.000424664583333333,-9.42640277777777e-05,-9.29305555555674e-07,-0.000356207916666667,-5.11652777777776e-05,-0.000889159861111111,-0.000495765,-0.000397426944444444,0.000307976666666667,0.00022415625,-0.00146993763888889,-0.00054072861111111,-0.000148484027777777,-0.000116804583333333,-0.000147795,-0.000545407222222222,-0.000143256805555556,-0.000314192638888889,-0.000247028472222222,-0.0010278125,-9.33002777777777e-05,-0.000358735972222223,0.00104136,0.000199157083333333,-0.0014838325,0.000456042222222223,0.000409194583333333,-0.000119525555555556,0.000289173888888889,0.00030671263888889,-0.000784108611111111,-0.00013939361111111,-0.000633073611111111,-0.00219585180555556,0.00129320041666667,-0.0001083025,-0.000798983472222222,6.668125e-05,-0.000503101111111111,0.00018249888888889,-0.000211082777777778,-0.000558734722222223,-0.000565676944444444,-0.000319603194444444,-0.000793941944444444,-0.0001505175,-0.000383071527777778
1054,0.000781917222222222,-5.97361111111102e-06,0.000110392361111111,0.000119919583333333,0.000168706527777778,6.23805555555534e-06,-0.000244305277777778,-0.000443486805555557,0.000339504027777778,2.69402777777764e-06,-3.36916666666667e-05,2.425875e-05,0.000174280972222222,-0.000331725277777778,-0.000171941527777778,-0.000246757222222222,2.8101527777778e-05,0.000313949444444444,0.000237273611111111,-9.58929166666667e-05,-0.000158841527777778,0.000148190277777778,-0.000177143611111111,-0.000260560277777778,-0.000821655277777778,-0.000407154305555556,0.00012763,-5.70202777777767e-05,0.000451277083333333,0.000419815972222222,0.000290243194444443,1.60355555555557e-05,-8.4953888888889e-05,-0.000271332222222222,-0.000191624722222222,-0.000103870416666667,-0.000406170555555556,-0.000374008055555556,0.000663725416666667,0.000376098194444444,-4.67531944444434e-05,0.000410771666666667,-0.000112918055555556,-4.89458333333332e-06,-0.000363470833333333,-5.62397222222223e-05,-0.000883529305555556,-0.000499198472222222,-0.000387181527777778,0.000331788472222223,0.000213567083333333,-0.00148364194444444,-0.000550644305555557,-0.000161066666666667,-0.0001241725,-0.000147008472222223,-0.000532414166666667,-0.000156928194444444,-0.000319029583333333,-0.000232990833333333,-0.00101176347222222,-6.73709722222223e-05,-0.000338106944444443,0.00103313763888889,0.000189616527777778,-0.00149162375,0.00047123236111111,0.000419051111111111,-0.000116204722222222,0.000301069444444444,0.000315951805555557,-0.000757667361111111,-7.944736111111e-05,-0.000492708055555556,-0.00208662680555556,0.00121816569444444,-0.000212355138888889,-0.000724225833333333,0.000197571805555556,-0.000419389583333333,8.81730555555567e-05,-0.000292150555555556,-0.000463257083333333,-0.00043094875,-0.000224634166666667,-0.000866550972222222,-0.000222700972222222,-0.000313152222222222
1055,0.000688554027777778,-7.37388888888897e-06,5.2898888888889e-05,0.000134651666666667,0.000102901944444444,-3.178875e-05,-0.000230743333333333,-0.000467464305555556,0.000355617777777778,-3.03965277777776e-05,-6.92833333333333e-05,4.731875e-05,0.00012490625,-0.000278234861111111,-0.000182097222222222,-0.000281609583333333,6.6805138888889e-05,0.000305820555555556,0.0002159,-9.8513888888889e-05,-0.000147177638888889,0.000160255694444444,-0.000158740277777778,-0.000240542083333333,-0.000810430138888889,-0.000376275277777778,0.000166310416666667,-5.46494444444433e-05,0.000457167777777778,0.000411838472222222,0.000293540277777777,4.97395833333333e-05,-6.06441666666667e-05,-0.000234110555555556,-0.000142843194444444,-7.88144444444443e-05,-0.000354738194444444,-0.000315936527777778,0.000696309166666667,0.000407850972222222,-3.73775e-05,0.000438935972222223,-8.88134722222224e-05,2.9085138888889e-05,-0.000317617222222222,-1.43569444444443e-05,-0.000819551111111111,-0.00045782,-0.000322122638888889,0.00040432611111111,0.000257473055555556,-0.00145078597222222,-0.000515591805555557,-0.000120438333333333,-7.87102777777767e-05,-8.75054166666667e-05,-0.00046552,-0.000117103194444444,-0.000266890277777778,-0.000154705555555556,-0.00094376,1.14325e-05,-0.000264748194444443,0.00107418277777778,0.000239407638888889,-0.00144004319444444,0.00054409,0.000494534166666667,-4.15479166666666e-05,0.000379107638888889,0.000374348333333333,-0.000671854027777778,5.26904166666666e-05,-0.000512440555555556,-0.00216547847222222,0.00128837291666667,-9.31172222222223e-05,-0.0005796025,0.000204434722222222,-0.000514859027777778,0.00015863486111111,-0.000170284305555556,-0.000318136805555555,-0.000425890555555556,-0.000319422361111111,-0.000784030277777778,-8.2480138888889e-05,-0.000163857777777778
1056,0.000638228611111111,2.52625e-05,2.90952777777777e-05,8.94009722222222e-05,0.000109023611111111,-5.8393888888889e-05,-0.000223878611111111,-0.000468157222222222,0.000351343888888889,2.0655138888889e-05,-5.96755555555557e-05,6.968e-05,9.56908333333333e-05,-0.00026319125,-0.000100872638888889,-0.000292539305555555,7.17359722222223e-05,0.000289127916666667,0.000195846388888889,-9.81615277777776e-05,-0.000139477222222222,0.00015915375,-0.000162279166666667,-0.000237777777777778,-0.000836802361111111,-0.000374777638888889,0.000177703055555556,-4.65634722222234e-05,0.000461464166666667,0.000389649444444444,0.000283645416666667,6.87368055555557e-05,-6.81965277777777e-05,-0.000216913194444444,-0.000120933055555556,-8.47731944444443e-05,-0.000335135277777778,-0.000286807777777778,0.000729009861111111,0.000426012361111111,-2.78416666666667e-05,0.000452445416666667,-8.06945833333334e-05,3.90875e-05,-0.000298205138888889,-6.87416666666666e-06,-0.000788087083333333,-0.000441957222222222,-0.000288289166666667,0.000450020694444443,0.000306466944444444,-0.00142234972222222,-0.00048183625,-9.38966666666666e-05,-5.28165277777767e-05,-5.76675e-05,-0.000424999722222222,-0.000114795277777778,-0.000251684027777778,-0.000111035416666667,-0.000901880277777778,6.34441666666666e-05,-0.000214085694444443,0.00111027180555556,0.000282875138888889,-0.00139527805555556,0.00061247375,0.000557258333333333,5.82458333333336e-06,0.00042925,0.000409816944444443,-0.00061091,-1.97819444444332e-06,-0.000408617361111111,-0.00193742958333333,0.00147646138888889,-0.000145682916666667,-0.000637894861111111,0.000363263472222222,-0.000271241805555556,0.000353081944444443,-0.000219057638888889,-0.000385578888888889,-0.00027219125,-0.000109286111111111,-0.00054335125,-9.85709722222222e-05,-0.000229503055555556
1057,0.000623848194444444,8.17934722222223e-05,9.76554166666666e-05,6.85713888888888e-05,4.49252777777777e-05,-4.85947222222223e-05,-0.000166614305555556,-0.000366248888888889,0.000359869861111111,-1.84480555555557e-05,-3.67258333333333e-05,0.000141295416666667,0.000176455416666667,-0.00026311625,-0.000133515833333333,-0.00028897,5.589625e-05,0.000300260833333333,0.000214171527777778,-7.75558333333333e-05,-0.000116967638888889,0.000170626527777778,-0.000165986111111111,-0.000238244722222222,-0.000864864444444444,-0.000388263333333333,0.000160496111111111,-6.2084722222233e-06,0.000491512083333333,0.000394673194444444,0.000287095833333333,9.58133333333333e-05,-6.66765277777777e-05,-0.000208862083333333,-0.000124435694444444,-9.51291666666667e-05,-0.000335050277777778,-0.000281933888888889,0.000789549027777778,0.000464526805555556,2.23750000000045e-07,0.000474053472222223,-6.75638888888891e-05,4.46865277777777e-05,-0.000289550138888889,-6.508611111111e-06,-0.00078466,-0.000437554027777778,-0.00028997875,0.00044813763888889,0.000374662083333333,-0.00137457805555556,-0.000440632777777777,-6.21393055555567e-05,-2.97347222222234e-05,-4.35243055555567e-05,-0.000412398611111111,-0.000115848194444444,-0.000250622083333333,-9.15920833333333e-05,-0.000892601527777778,7.62241666666667e-05,-0.000202384305555557,0.00115130055555556,0.000335857222222222,-0.00134841708333333,0.000673825,0.000600225972222222,3.10847222222223e-05,0.000465315972222222,0.000417040833333333,-0.000583482083333333,0.000179519583333333,-0.0003804325,-0.00195390041666667,0.00143825194444444,2.8375e-05,-0.000449692083333333,0.000400972361111111,-0.000325329027777778,0.000301870277777777,-4.04405555555557e-05,-0.000184085277777778,-0.000235835972222222,-0.000172045416666667,-0.000554146111111111,6.96430555555556e-05,-4.58995833333333e-05
1058,0.000710854027777778,1.77608333333333e-05,7.47295833333333e-05,0.000165809583333333,0.000165156944444444,5.04145833333333e-05,-0.000240059027777778,-0.000403552638888889,0.000485301666666667,7.52622222222223e-05,7.92880555555557e-05,4.34640277777777e-05,0.000145342222222222,-0.000162463472222222,-5.6898888888889e-05,-0.000196694861111111,5.37593055555557e-05,0.000340282916666667,0.00026777125,-3.7427638888889e-05,-8.4195972222222e-05,0.000191658472222222,-0.000159431388888889,-0.000230150416666667,-0.000854176388888889,-0.000385736944444445,0.000152197083333333,4.049875e-05,0.000534070277777778,0.000436268611111111,0.000310789027777777,0.000109946805555556,-4.75708333333334e-05,-0.000208977777777778,-0.000134273194444444,-9.37625e-05,-0.000341353472222222,-0.00028856375,0.000835691388888889,0.000512719722222222,3.43697222222234e-05,0.000493645416666667,-5.54426388888891e-05,5.0585138888889e-05,-0.000290358194444445,3.41125e-06,-0.000789937916666667,-0.0004400675,-0.000300796527777778,0.00042159625,0.000416738472222222,-0.00133096652777778,-0.0004161625,-4.00879166666666e-05,-1.92452777777767e-05,-4.40979166666667e-05,-0.000421682083333333,-0.000109553888888889,-0.000250449861111111,-9.87325e-05,-0.000906157638888889,6.14691666666667e-05,-0.000213238055555557,0.00118263305555556,0.000375175972222222,-0.00132621583333333,0.000707113472222223,0.000599314444444445,2.311e-05,0.00047777125,0.000404541805555557,-0.0005925125,9.66477777777767e-05,-0.000388338888888889,-0.00188299722222222,0.00148363416666667,9.38736111111098e-06,-0.000526080277777778,0.000385480555555556,-0.000291776805555556,0.00034235513888889,-5.4188611111111e-05,-0.000247618333333333,-0.000255102083333333,-0.0001319125,-0.000528529861111111,4.9487361111111e-05,-0.00010683
1059,0.000682474027777778,0.000134996666666667,0.000163852777777778,0.000175231388888889,0.000105060694444444,2.66384722222224e-05,-7.884875e-05,-0.000292968472222223,0.000452683472222222,-3.57309722222223e-05,3.08906944444443e-05,0.000157243472222222,0.000248473888888889,-0.000165593194444444,-0.000159468194444444,-0.0001787775,4.0409027777778e-05,0.000292753888888889,0.000212819027777778,-8.43359722222223e-05,-0.000136584444444444,0.000144956527777778,-0.000188279444444444,-0.000260123888888889,-0.000855577777777778,-0.000409955,0.000142394861111111,-3.31704166666666e-05,0.000464445694444444,0.000404327638888889,0.000284558055555557,5.78816666666666e-05,-8.51520833333334e-05,-0.000251665555555556,-0.000160217361111111,-0.000114318611111111,-0.000380052361111111,-0.000319640972222222,0.000742168194444444,0.000419772916666667,-3.209125e-05,0.000432874305555557,-0.00010678625,1.40895833333334e-05,-0.00033949,-3.33593055555557e-05,-0.000849737083333333,-0.000484053194444444,-0.000331642916666667,0.00038005263888889,0.000312525833333333,-0.00141446638888889,-0.00050008513888889,-0.000114986666666667,-7.75241666666666e-05,-0.000104052916666667,-0.000474970555555556,-0.000140224861111111,-0.000301792083333333,-0.000168795833333333,-0.000953286666666667,2.0837638888889e-05,-0.000261296805555557,0.00108838833333333,0.0002842625,-0.00142363652777778,0.000623847916666666,0.000495620694444444,-6.83497222222223e-05,0.000390258472222222,0.000351647083333333,-0.000656226388888889,5.022861111111e-05,-0.000357850694444444,-0.00188636972222222,0.00140895708333333,-0.000138369305555556,-0.000590923888888889,0.000408803472222222,-0.000291614583333333,0.000273990833333333,-0.000217841388888889,-0.000326270694444444,-0.000238528333333333,-0.000123360277777778,-0.000622224861111111,-0.000121936666666667,-0.000184769027777778
1060,0.000732321944444444,0.000108871388888889,9.8254861111111e-05,0.000211350972222222,0.000288087222222222,8.77795833333334e-05,-5.8508888888889e-05,-0.000339916527777778,0.000422511527777778,0.000101966527777778,3.81629166666667e-05,0.000137939583333333,0.000198656666666667,-0.000173914722222222,-2.20265277777777e-05,-0.000120517777777778,0.0001490575,0.000329068333333333,0.000243583194444444,-5.48708333333333e-05,-9.45759722222223e-05,0.000190726111111111,-0.000116525694444444,-0.000189070694444444,-0.000719259444444444,-0.000318161111111111,0.000236676944444444,-3.27943055555567e-05,0.00048085,0.000457619861111111,0.000334931527777777,8.89843055555554e-05,-1.86055555555557e-05,-0.0002066525,-8.20929166666667e-05,-3.00758333333333e-05,-0.000308730972222222,-0.000247324166666667,0.000709347222222222,0.000426112638888889,-1.50930555555566e-05,0.000454499166666667,-6.9342222222222e-05,6.77126388888886e-05,-0.000290529166666667,3.30818055555557e-05,-0.000794627777777778,-0.000428202361111111,-0.000239074722222222,0.000444954722222223,0.00027548875,-0.00141833083333333,-0.00050923263888889,-0.000101838194444443,-5.05331944444433e-05,-5.56625e-05,-0.00041902375,-5.10516666666667e-05,-0.000234838055555556,-0.000124809583333333,-0.000902043055555556,8.65931944444443e-05,-0.000217545555555557,0.00106714763888889,0.000269004444444444,-0.00143631736111111,0.000620955416666667,0.000489040277777778,-5.03384722222223e-05,0.000404266666666667,0.00038919611111111,-0.00062630125,0.000114480833333333,-0.00055249125,-0.00212718083333333,0.00136290694444444,-3.95647222222223e-05,-0.000569818888888889,0.00023546375,-0.000483168194444444,0.0002852175,-0.000147111388888889,-0.000349690138888889,-0.000437557222222222,-0.000325758194444444,-0.000632470416666667,-5.83634722222222e-05,-0.00016226625
1061,0.000671206111111111,6.95545833333333e-05,0.000167768611111111,0.000270144861111111,0.000303903333333333,6.2657638888889e-05,-5.2217361111111e-05,-0.000248173888888889,0.000434306111111111,7.50852777777777e-05,-3.8983888888889e-05,0.000106003055555556,0.000279646805555556,-0.000120037222222222,-3.72968055555557e-05,-0.000147700416666667,0.000133687361111111,0.000257829861111111,0.000144134027777778,-0.000130169722222222,-0.000169096666666667,0.000123076111111111,-0.000157480555555556,-0.000233203333333333,-0.000734989305555556,-0.000349526527777778,0.000226349583333333,-0.000142332083333333,0.000386800555555556,0.00039551125,0.000277192222222223,1.5518611111111e-05,-6.93136111111111e-05,-0.000255390972222222,-0.000107303611111111,-5.70183333333333e-05,-0.000352035,-0.000281849166666667,0.000584521388888889,0.000300037222222222,-0.00010823611111111,0.000370224305555557,-0.000132678055555556,2.22168055555557e-05,-0.000345925277777778,-3.57319444444435e-06,-0.00085107,-0.000468604027777778,-0.000269920833333333,0.000406484583333333,0.000153247916666667,-0.00152261569444444,-0.000615005972222223,-0.00019382986111111,-0.00012042111111111,-0.000117625555555557,-0.000470756527777778,-8.68209722222222e-05,-0.000284294305555556,-0.000186785833333333,-0.000952504861111111,4.66431944444443e-05,-0.000261844027777777,0.000953516944444443,0.000154430555555556,-0.0015508075,0.000519684583333333,0.000383343194444444,-0.000146370138888889,0.000311362916666667,0.0003347625,-0.000691542083333333,8.50055555555668e-06,-0.000523939722222222,-0.00205813222222222,0.00130665527777778,-0.000245478611111111,-0.000699832777777778,0.000305980277777778,-0.000364545138888889,0.00028096888888889,-0.00036802875,-0.000514478333333333,-0.000397024166666667,-0.000220529861111111,-0.0006536,-0.000256508611111111,-0.000263157083333333
1062,0.000761427777777778,0.000173327777777778,0.000177665277777778,0.000204887361111111,0.000264836666666667,0.000147490555555556,8.58734722222223e-05,-0.00022357986111111,0.000341889444444445,-6.85305555555566e-06,3.10444444444443e-05,0.000214288055555556,0.000298365416666667,-0.000190118888888889,-9.16181944444443e-05,-3.1152638888889e-05,0.000205125833333333,0.000289209861111111,0.000173870694444444,-9.75716666666666e-05,-0.000129125833333333,0.000168143472222222,-0.000109382638888889,-0.000184177916666667,-0.000658649166666667,-0.000294806111111111,0.000285932083333333,-0.00012393111111111,0.00041034875,0.000433338055555556,0.000309066527777777,5.5355138888889e-05,-1.86016666666667e-05,-0.000211697222222222,-4.83441666666667e-05,-3.95972222222328e-07,-0.000300017222222222,-0.000236330416666667,0.000593150833333333,0.000320982638888889,-8.27255555555567e-05,0.000394745416666667,-9.31390277777777e-05,7.00741666666667e-05,-0.00030582,4.36206944444443e-05,-0.000805901805555556,-0.000426833055555556,-0.000212507361111111,0.00045263888888889,0.000163932916666667,-0.00150335027777778,-0.000600101527777777,-0.00016959986111111,-8.13880555555566e-05,-7.55984722222234e-05,-0.000424418472222222,-2.85801388888888e-05,-0.000235205833333333,-0.000148869166666667,-0.000911331666666667,9.99991666666667e-05,-0.00021710486111111,0.000959764305555557,0.000169094166666667,-0.00153672472222222,0.000542061666666667,0.000408692361111111,-0.000118552083333333,0.000339866944444444,0.0003697,-0.000655235555555556,0.000114978472222223,-0.000557475416666667,-0.00219946861111111,0.00124790375,-0.000168317638888889,-0.000610376666666667,0.000301262083333333,-0.000486076388888889,0.00024376763888889,-0.00031776625,-0.000445242083333333,-0.000406917916666667,-0.000349701944444444,-0.000697787638888889,-0.000186439027777778,-0.000180246805555556
1063,0.000765535277777778,2.4500138888889e-05,0.000124173888888889,0.0003444225,0.0003845,0.000116900416666667,-0.000114801388888889,-0.000325125972222223,0.000514754027777778,0.000122379027777778,4.09105555555557e-05,2.971625e-05,0.000224012638888889,-8.05347222222223e-05,1.29459722222223e-05,-8.17230555555553e-05,0.000112878333333333,0.000249194444444444,0.000124485416666667,-0.000134356527777778,-0.000182012638888889,0.000109046805555556,-0.000174115555555556,-0.000248884861111111,-0.000747775555555556,-0.000373332916666667,0.000194991111111111,-0.000158736527777777,0.000369723472222222,0.000399863194444444,0.000256388472222223,-8.37847222222234e-06,-7.83752777777777e-05,-0.000280310277777778,-0.000128511944444444,-7.45602777777777e-05,-0.000387841944444444,-0.0003150675,0.000565426527777778,0.000269643055555556,-0.00013245236111111,0.000331584305555557,-0.000151706527777778,1.12888888888902e-06,-0.000374831805555556,-2.02369444444443e-05,-0.00089495875,-0.000493411388888889,-0.000306607361111111,0.000355492083333333,0.000136095,-0.00153811861111111,-0.00065095486111111,-0.000233273194444443,-0.000148514722222223,-0.000162758472222223,-0.000516622638888889,-0.000107726111111111,-0.000317429166666667,-0.000235511111111111,-0.000997949861111111,5.36972222222199e-06,-0.000289185972222223,0.000918135,0.000132972222222222,-0.00158624888888889,0.000490045833333333,0.000332551805555556,-0.000216273055555556,0.0002699275,0.000282314305555557,-0.000740609027777778,-2.44184722222234e-05,-0.000659376944444445,-0.00213668652777778,0.00135118486111111,-0.000208458194444444,-0.000740056805555556,0.000185551805555556,-0.000425718472222222,0.00035860013888889,-0.000357691944444445,-0.00058064763888889,-0.000513199583333333,-0.00028510625,-0.00059590375,-0.000238502638888889,-0.000332833055555556
1064,0.0007319075,0.000222437638888889,0.000278919861111111,0.000263547222222222,0.000234780694444445,8.23606944444443e-05,0.000108164861111111,-0.000138261805555557,0.000445669027777778,-4.22875e-05,-1.01243055555557e-05,0.000236182361111111,0.000398930138888889,-0.000157647638888889,-0.000142782222222222,-0.000122287916666667,0.000199665277777777,0.00029342625,0.0001706125,-8.2339722222222e-05,-0.000125967222222222,0.000168108611111111,-0.000112454444444444,-0.000181290416666667,-0.000659069444444444,-0.000303062638888889,0.000266814444444444,-0.0001137,0.000416080416666667,0.000451218472222222,0.000307470555555557,4.80604166666666e-05,-1.98670833333333e-05,-0.000224747777777778,-5.61680555555557e-05,-7.51083333333333e-06,-0.000321615555555556,-0.000246559444444444,0.00060529625,0.000321274583333333,-8.58816666666666e-05,0.000377339583333333,-9.88640277777777e-05,6.01002777777777e-05,-0.000318837083333333,4.21277777777777e-05,-0.000827036388888889,-0.000431844027777778,-0.000232358055555555,0.000419065555555557,0.000178150277777778,-0.00149651180555556,-0.000607939027777777,-0.000181780416666667,-9.10295833333333e-05,-9.54244444444443e-05,-0.000450917222222222,-3.12906944444443e-05,-0.000254255,-0.00017774111111111,-0.00093698875,7.8637222222222e-05,-0.000226253055555557,0.000958680277777777,0.000176022777777778,-0.00154638819444444,0.000545659027777777,0.000385346111111111,-0.000164876944444444,0.000328281944444444,0.000337824305555557,-0.00067525875,7.57908333333333e-05,-0.000534112083333333,-0.00225139597222222,0.00116866055555556,-0.000226182361111111,-0.000624547361111111,0.000301193194444444,-0.000563022083333333,0.00015132875,-0.000371369444444444,-0.000451758333333333,-0.000399656805555556,-0.000396426666666667,-0.00079926375,-0.000256524027777778,-0.000207352361111111
1065,0.00090947375,0.000105920694444444,9.89297222222223e-05,0.000251440555555556,0.00050834111111111,0.000241080416666667,-1.3549861111111e-05,-0.000306130555555557,0.000462994861111111,0.0002067425,0.000161554861111111,0.000115571111111111,0.000217926527777778,-0.000153417777777778,0.00011581125,3.353875e-05,0.000208848055555557,0.000278802638888889,0.000154340555555556,-8.42066666666667e-05,-0.000126895555555556,0.000165979444444444,-0.0001093625,-0.000177545694444444,-0.000648110416666667,-0.00029762625,0.000269601388888889,-0.00012453486111111,0.000410888611111111,0.000449695416666667,0.000299360694444443,3.763375e-05,-2.44445833333333e-05,-0.000230505416666667,-5.36963888888891e-05,-9.96611111111099e-06,-0.000326487916666667,-0.000243193888888889,0.000588765138888889,0.000303573472222222,-0.00010192861111111,0.000364904305555557,-0.000107058194444444,5.76845833333333e-05,-0.000322519027777778,4.27259722222223e-05,-0.000829354166666667,-0.000430629444444444,-0.000220939305555556,0.000416058333333334,0.000163301111111111,-0.00150456194444444,-0.000623487083333333,-0.000188020416666667,-9.917361111111e-05,-9.9529722222222e-05,-0.000447600416666667,-2.4132361111111e-05,-0.000253437916666667,-0.000178600694444443,-0.000938589861111111,8.76072222222223e-05,-0.00022288611111111,0.000938749722222223,0.000164223888888889,-0.00155569847222222,0.000554719722222223,0.000379039583333333,-0.000177490138888889,0.000320641944444444,0.000327686666666667,-0.000675768333333333,-2.253375e-05,-0.000598576666666667,-0.00217802569444444,0.00132194652777778,-0.000194694444444444,-0.00071554375,0.0002573575,-0.000491891666666667,0.000319294444444443,-0.000352961666666667,-0.000542655694444443,-0.000448524305555556,-0.000337114861111111,-0.000636219166666667,-0.000212622916666667,-0.00029640875
1066,0.000681474722222222,0.000206918888888889,0.000321908055555556,0.000403992083333333,0.000352828194444444,7.14504166666667e-05,0.000122255138888889,-2.34404166666667e-05,0.000604102638888889,1.4045138888889e-05,-1.2239861111111e-05,0.000205675,0.00046362,9.456388888889e-06,-5.1903888888889e-05,-0.000136844305555556,0.000276197916666667,0.000261049444444444,0.000130349583333333,-9.11118055555557e-05,-0.000124094166666667,0.0001755675,-7.46491666666667e-05,-0.000144309166666667,-0.000592419305555556,-0.00025621,0.000332715555555555,-0.000153281944444443,0.000387400416666667,0.000438682638888889,0.000304656944444443,5.088875e-05,-1.31419444444444e-05,-0.000204584722222222,-4.74013888888906e-06,3.0900138888889e-05,-0.000286292777777778,-0.000200035694444444,0.000554866666666667,0.000276171666666667,-0.000113842777777777,0.0003667125,-9.89668055555557e-05,8.40195833333333e-05,-0.000299633333333333,6.32445833333333e-05,-0.000792178333333333,-0.000402763333333333,-0.000156975555555556,0.000469498194444443,0.00013068375,-0.00152647472222222,-0.000638552777777777,-0.000190227083333333,-8.962e-05,-6.41861111111113e-05,-0.000398531805555556,1.73308333333333e-05,-0.000224497638888889,-0.00014214763888889,-0.000897917638888889,0.000147285972222222,-0.0001805525,0.000911563333333333,0.000141248611111111,-0.00156975472222222,0.000560073472222223,0.000392104027777778,-0.000158206111111111,0.000327732222222222,0.00036096986111111,-0.000632591388888889,2.93708333333331e-06,-0.000510100555555556,-0.00213311875,0.00128546083333333,-0.000176650555555556,-0.000703381666666667,0.000358182361111111,-0.000440668472222222,0.000287323472222223,-0.000340339861111111,-0.000536535555555557,-0.000357835138888889,-0.000286358194444444,-0.000658316111111111,-0.000186764861111111,-0.000297760972222222
1067,0.000924275,0.000274852361111111,0.000148602083333333,0.000257946944444444,0.00044335625,0.000299774861111111,0.000184565972222222,-0.00018666013888889,0.000457561111111111,0.000100967777777778,0.000212091388888889,0.000256731805555556,0.000290407361111111,-0.000125978333333333,2.61870833333333e-05,9.05629166666667e-05,0.000305537777777777,0.000292820138888889,0.000171246111111111,-5.78279166666667e-05,-8.54870833333333e-05,0.000207564027777778,-5.10283333333333e-05,-0.000116597222222222,-0.000556748333333333,-0.000228892361111111,0.000349933888888889,-0.000115370694444443,0.000422043194444444,0.000474326388888889,0.000333083194444443,8.34272222222224e-05,1.37036111111111e-05,-0.0001796575,2.36284722222223e-05,6.0144861111111e-05,-0.000259263888888889,-0.000174884444444444,0.000594114861111111,0.000321962638888889,-8.05419444444433e-05,0.000395687083333333,-6.59063888888887e-05,0.000113839583333333,-0.000274319583333333,9.14906944444443e-05,-0.000762645694444444,-0.000372315277777778,-0.000127710833333333,0.000489984444444443,0.000172032638888889,-0.00148606361111111,-0.000605560416666667,-0.000154812916666667,-6.47043055555567e-05,-3.2445e-05,-0.000371159166666667,4.76622222222223e-05,-0.000195830972222222,-0.00011457236111111,-0.000876072361111111,0.0001706925,-0.000154253333333333,0.000942175,0.00018435625,-0.00153165347222222,0.000603352222222224,0.000420020833333333,-0.000132952638888889,0.000363377222222222,0.000375505,-0.000600767083333333,0.000113495972222223,-0.000585906666666667,-0.00217152,0.00121473597222222,-4.67909722222223e-05,-0.000587723611111111,0.000299380972222222,-0.000495100694444444,0.00021207513888889,-0.000214122777777778,-0.000422002638888889,-0.000429339166666667,-0.000343790416666667,-0.000723152638888889,-5.24341666666667e-05,-0.000181857916666667
