1304,0.0012414225,0.000527695,0.000660115,-0.0002148575,-0.0006839875,-0.0007192525,-0.000651235,-0.0009529925,0.00093774,0.000854475,0.0003537675,-1.83625e-05,-0.0004292025,-0.0007693325,-0.0005980675,-0.000729625,-0.000559225,0.000934735,0.0005264775,0.0005959575,-0.00019769,0.0004100525,-6.45025000000001e-05,-0.0004282325,-0.0003593775,-0.000929115,-0.000547085,0.00070845,0.000509715,4.051e-05,0.00161749,1.50125e-05,-7.92375e-05,-0.000884575,0.0001365025,-0.000479255,-0.001008925,-0.00014993,-0.0002932775,0.0011509425,0.0017828725,0.00102091,7.36525e-05,0.0005362925,8.35525e-05,0.0005623625,-0.00014915,-0.0008140125,-0.0002008225,-0.001724115,7.952e-05,0.001543645,0.0028519525,0.00202159,0.000746925,0.00052632,0.0003274,0.0001715725,-0.00096404,-0.0013172475,-0.00205278,0.0005047775,0.0001942425,4.63275e-05,0.0003388,0.0030627125,0.004022325,0.0003840175,-0.000708085,0.00066799,-0.002453705,0.0003145775,-0.00505276,-0.001086,-0.0006303425,0.004198295,0.0001178,-0.00075098,0.0012775775,-0.0021833,-0.002666775,0.0001636925,0.000243985,1.6075e-05,-0.0017116425,-0.0004008175,2.80799999999999e-05,-0.0001974625
1305,0.001106355,0.000333445,0.000657805,-0.0001980025,-0.00075287,-0.000680775,-0.0007471775,-0.0008504775,0.000877975,0.000767335,0.0003148925,-0.0001256425,-0.000362695,-0.000666245,-0.0006034925,-0.0006507825,-0.000523695,0.0008454075,0.0004145125,0.000532105,-0.000232245,0.0003861675,-5.431e-05,-0.00042034,-0.00036368,-0.00091884,-0.000500365,0.000612425,0.0004349325,-4.058e-05,0.00158419,1.29575e-05,-8.896e-05,-0.0008704925,0.0001917975,-0.00046566,-0.0009705375,-9.17675e-05,-0.0003876825,0.0010810675,0.0017251925,0.0009972075,5.53249999999999e-05,0.0005429275,0.0001095325,0.0005840025,-9.0165e-05,-0.0007834825,-0.0001230975,-0.001639845,1.80049999999999e-05,0.001509355,0.0028376025,0.00200801,0.0007439075,0.0005589925,0.00039447,0.0001935325,-0.00093647,-0.001255905,-0.001988795,0.0005894925,0.0002581075,3.34750000000001e-06,0.0003000875,0.0030748725,0.004029645,0.000427015,-0.00064687,0.000696765,-0.00240845,0.0003848425,-0.005089705,-0.000964145,-0.000454925,0.004234995,8.94100000000001e-05,-0.000800265,0.00144115,-0.00197414,-0.00264233,0.000136705,0.000169025,0.00017059,-0.00153975,-0.00035203,3.53275000000001e-05,-0.000251105
1306,0.0011114475,0.00044442,0.0005689325,-0.0002105025,-0.0008703375,-0.000637365,-0.0006408,-0.0009208425,0.00087682,0.0006631775,0.000379585,1.35999999999995e-06,-0.000436435,-0.0006336125,-0.0006818325,-0.0006042525,-0.000472075,0.000880655,0.0004490675,0.0005819,-0.000174445,0.00044817,4.32500000000001e-06,-0.0003576575,-0.000323025,-0.000859385,-0.0004373725,0.0006678675,0.00048962,-2.03525e-05,0.0016351825,9.4975e-05,-3.237e-05,-0.0008070825,0.0002658925,-0.0004098725,-0.00089536,-8.1575e-06,-0.00031779,0.00116534,0.0017878125,0.0010603975,0.0001165225,0.0006080225,0.0001879225,0.0006479725,1.664e-05,-0.00070961,-4.26625000000001e-05,-0.001547045,0.00010455,0.001599595,0.002932475,0.0020937575,0.000818555,0.0006481625,0.0004846275,0.0002523125,-0.00087019,-0.00115567,-0.00190284,0.000687155,0.000352855,8.20475000000001e-05,0.0003819775,0.0031957075,0.0041471325,0.000556645,-0.00052827,0.0008131275,-0.0023233575,0.0004994775,-0.0048623625,-0.0009661175,-0.0004873475,0.004263135,0.0002593175,-0.000563705,0.00149545,-0.00196402,-0.002644715,0.0002880175,0.00039613,0.0002104175,-0.00156533,-0.0003026625,0.000235275,-8.87500000000001e-06
1307,0.000968825,0.0004179525,0.0004770275,-0.000191015,-0.0007341175,-0.0007432475,-0.00066456,-0.0009580775,0.0009115125,0.0008276725,0.0002845575,-6.6925e-06,-0.0005052375,-0.00057031,-0.000508535,-0.000726405,-0.000493745,0.000894565,0.00047678,0.000615085,-0.0001413325,0.00047664,1.054e-05,-0.000351975,-0.0003453425,-0.000865705,-0.00045205,0.0007179325,0.000533775,-9.4425e-06,0.0016498425,0.000127215,-2.679e-05,-0.0008055025,0.0002568125,-0.0004193575,-0.0009039575,-9.59000000000005e-06,-0.00026477,0.001220835,0.001832595,0.001089615,0.00013166,0.0006203425,0.00020226,0.0006623475,3.65625e-05,-0.000698225,-3.18275e-05,-0.0015489425,0.000167655,0.0016737175,0.0029941775,0.0021356,0.0008435375,0.0006738925,0.000510435,0.000258,-0.0008582325,-0.001129575,-0.0018948875,0.0006920325,0.000368625,0.00012582,0.000439805,0.0032753225,0.0042219525,0.000618455,-0.000477095,0.0008645025,-0.002324475,0.00052886,-0.004950245,-0.0009689075,-0.0002974475,0.00449081,0.0002452425,-0.0006248375,0.0014964325,-0.0017871975,-0.0024539125,0.0002955825,0.000354335,0.0002212,-0.0014089175,-9.10349999999999e-05,0.00025906,-7.42825e-05
1308,0.0009915975,0.0004962075,0.0006813875,-0.0003093125,-0.0007407725,-0.0007865725,-0.000610135,-0.0007628325,0.0008337375,0.00082652,0.00028546,6.6725e-05,-0.00031756,-0.0007092475,-0.0005424025,-0.00076669,-0.0005689475,0.00091038,0.000507675,0.000631205,-0.0001537575,0.0004681,-2.531e-05,-0.000389245,-0.0004048075,-0.0009246825,-0.000515045,0.0007526725,0.000540785,3.52e-06,0.0016539825,0.0001016025,-6.4565e-05,-0.000857525,0.000189565,-0.000475935,-0.000970535,-7.81775000000001e-05,-0.00024933,0.00123586,0.00184391,0.00108044,0.0001032925,0.00058732,0.00014761,0.00061859,-3.48624999999999e-05,-0.0007559725,-0.00011895,-0.001641585,0.000178005,0.00169805,0.00300214,0.0021180725,0.0008152025,0.0006196025,0.000440195,0.00019685,-0.0009240475,-0.0012109925,-0.001979255,0.0006046325,0.00029027,0.0001120725,0.0004396475,0.0032753175,0.00421129,0.0005675525,-0.0005414975,0.000815965,-0.0023893325,0.00045875,-0.004847895,-0.000845325,-0.0003440175,0.0043789,0.00022632,-0.0005052825,0.0016126075,-0.00184645,-0.0026146875,0.0002829925,0.0004767725,0.00034241,-0.0014656125,-0.0002348575,0.00024145,4.617e-05
1309,0.001165635,0.0003549675,0.0006057575,-0.0003153175,-0.00064977,-0.00060119,-0.00072563,-0.0008332,0.0008034875,0.0008936075,0.0004236575,-8.2315e-05,-0.000386705,-0.0007267675,-0.000476225,-0.000543665,-0.00048323,0.000960655,0.0005419125,0.0006691325,-0.0001187325,0.00051254,2.23274999999999e-05,-0.0003350775,-0.000309945,-0.0008480025,-0.00043053,0.0007777775,0.0005613625,5.29949999999999e-05,0.00171166,0.000127365,-7.96999999999996e-06,-0.000820675,0.0002431,-0.000412085,-0.000909535,-2.0015e-05,-0.0002609575,0.00126099,0.0018810375,0.0011156625,0.0001380425,0.0006386625,0.00018361,0.0006757675,1.13699999999999e-05,-0.00071247,-4.80725e-05,-0.0015906825,0.00016175,0.001730295,0.00302,0.0021378125,0.00084592,0.0006667925,0.00049292,0.00026937,-0.0008721025,-0.00117431,-0.0019439125,0.00066238,0.0003176625,0.0001062275,0.0004402825,0.0032986925,0.0042141575,0.0005729275,-0.000511065,0.000831615,-0.00235077,0.0004846525,-0.004946965,-0.00102001,-0.0003927275,0.0044940875,0.0002896775,-0.0006235275,0.0014470575,-0.0018714575,-0.002488885,0.0003261875,0.0003389575,0.0001675675,-0.001504205,-0.0001288725,0.0002849775,-6.79575e-05
1310,0.00101142,0.00032834,0.0006667525,-0.0001378375,-0.00073938,-0.0006890725,-0.000672445,-0.000726085,0.000896305,0.00075468,0.00028374,-7.39325e-05,-0.000287895,-0.000565965,-0.0005712625,-0.0005971025,-0.000458055,0.0009157525,0.000482345,0.00062424,-0.0001684125,0.0004715725,1.43599999999999e-05,-0.000350085,-0.000277105,-0.00084896,-0.0003981625,0.0006926475,0.0004913675,2.0265e-05,0.00170609,8.21625e-05,-3.87375e-05,-0.000855935,0.0002501125,-0.000413355,-0.000926575,-2.61825e-05,-0.0003986725,0.00115443,0.00182575,0.0010673175,9.3415e-05,0.0006249125,0.000154935,0.0006711825,-1.57375000000002e-05,-0.0007309775,-2.65649999999999e-05,-0.00159368,2.7085e-05,0.0016574375,0.00294761,0.0020714925,0.000802945,0.00064375,0.0004814475,0.00027774,-0.000885645,-0.0012060875,-0.0019649275,0.0006513325,0.000278325,-8.50499999999998e-06,0.00032208,0.00320692,0.0041170475,0.0004911975,-0.00056765,0.00074688,-0.00238503,0.0004368075,-0.0049480375,-0.000930575,-0.0004037625,0.0043614525,0.0001177125,-0.0006594075,0.00157508,-0.001815755,-0.00260342,0.0001162825,0.000255525,0.000266055,-0.0014819925,-0.0002480175,0.00010898,-9.12325e-05
1311,0.0011487075,0.000376685,0.0005468125,-0.000263935,-0.0006990975,-0.0005678125,-0.00055094,-0.00086033,0.000708135,0.000790855,0.00036973,9.59500000000001e-06,-0.00039394,-0.00071016,-0.000556385,-0.000428575,-0.0004191725,0.00092935,0.000469125,0.00061413,-0.00018513,0.0004783775,3.63449999999999e-05,-0.0003251375,-0.000219075,-0.00081371,-0.00034586,0.0006582175,0.00046665,2.912e-05,0.00173318,8.40625e-05,-6.69249999999996e-06,-0.0008407525,0.0002797575,-0.00038001,-0.0009028425,9.2175e-06,-0.0004591675,0.00113815,0.0018209675,0.0010641475,9.756e-05,0.0006531975,0.000173255,0.00070435,5.62749999999988e-06,-0.0007050325,1.32600000000001e-05,-0.0015574775,-3.2515e-05,0.0016512825,0.0029313575,0.002056015,0.000813605,0.0006611025,0.0004981825,0.0003170825,-0.00086812,-0.001189805,-0.00195506,0.0006797325,0.000285965,-4.248e-05,0.000283695,0.003184805,0.0040823375,0.0004627475,-0.000572435,0.000736755,-0.002371165,0.000443915,-0.0049412925,-0.0011190875,-0.0006297875,0.0043506725,0.00022007,-0.0006603925,0.00140929,-0.0019947925,-0.002604325,0.0002188825,0.0002302625,9.95175e-05,-0.0016521525,-0.00026735,0.0002067225,-7.65975e-05
1312,0.0010176675,0.000238,0.000584215,-7.79e-05,-0.0006336625,-0.000697455,-0.0006956225,-0.0008637875,0.000891455,0.0008639375,0.0002465825,-0.00012875,-0.0003640975,-0.000555945,-0.0005121675,-0.000582465,-0.0005037725,0.000902155,0.0004539925,0.000592005,-0.000210295,0.000443425,-1.49500000000001e-05,-0.0003747275,-0.000287465,-0.000883905,-0.0004144375,0.0006356275,0.000449585,1.1885e-05,0.001712625,3.95025000000001e-05,-5.10149999999999e-05,-0.000898945,0.00021299,-0.00044687,-0.00098949,-6.854e-05,-0.0004922775,0.0011060475,0.001798655,0.001024655,4.896e-05,0.0006016925,0.0001144525,0.0006547475,-7.13675000000001e-05,-0.00076531,-7.27525e-05,-0.00165265,-6.85375e-05,0.0016466975,0.0029060125,0.0020177975,0.0007621925,0.000596545,0.0004245975,0.0002573575,-0.000933935000000001,-0.00126269,-0.00204023,0.0005861675,0.000201405,-9.09875e-05,0.0002387725,0.003159365,0.00404461,0.0004007825,-0.000636995,0.0006728825,-0.0024549825,0.00035817,-0.0051065875,-0.0011059275,-0.0004918875,0.0043947725,7.28675e-05,-0.000803395,0.00142023,-0.0018380475,-0.002578905,8.01600000000001e-05,8.24875000000001e-05,0.000112605,-0.0014986275,-0.000248265,7.48249999999999e-05,-0.0002219825
1313,0.0011406475,0.0004494325,0.0006503125,-0.0002377075,-0.000762485,-0.0007404475,-0.00057749,-0.000935475,0.00081459,0.000769565,0.0003065975,3.93525e-05,-0.0003506225,-0.0007913025,-0.0006905575,-0.000697965,-0.00063729,0.000936455,0.0004942925,0.00061982,-0.00022383,0.0004227075,-7.50100000000001e-05,-0.0004315775,-0.000405915,-0.00096991,-0.0005299,0.0006858575,0.0004720675,2.0735e-05,0.0017118225,5.21e-06,-8.066e-05,-0.000956825,0.00011339,-0.0005197325,-0.0010871275,-0.000166225,-0.000451365,0.0011515825,0.0018241475,0.0010147,2.09125e-05,0.00055556,5.18325e-05,0.0006043625,-0.0001539425,-0.000828265,-0.0002070225,-0.0017800675,-1.51525e-05,0.00170264,0.0029202025,0.0020081675,0.000732895,0.000524585,0.000318195,0.000170765,-0.0010179125,-0.0013523325,-0.00214354,0.0004604175,0.0001065025,-6.96575000000001e-05,0.00026984,0.003180065,0.00403857,0.00034561,-0.00070857,0.000637155,-0.00254597,0.0002716325,-0.005037385,-0.0010921875,-0.00064633,0.00426362,0.0001012525,-0.0006843325,0.00137234,-0.00204885,-0.002792505,0.0001343025,0.0002310025,9.542e-05,-0.001666895,-0.000477165,7.66399999999999e-05,-0.0001041525
1314,0.0012183375,0.0002973475,0.000584295,-0.0001842775,-0.0005567225,-0.000695975,-0.0007695225,-0.0010332975,0.0008891525,0.0010028725,0.0003677575,-0.000115035,-0.0004448275,-0.0007591625,-0.0004943275,-0.0006676375,-0.000645095,0.0009622225,0.00051738,0.0006459,-0.0002018525,0.0004429525,-6.54475000000001e-05,-0.0004213125,-0.000399695,-0.00096058,-0.000531015,0.0007179175,0.0004983775,3.76449999999999e-05,0.0017261625,1.20125e-05,-6.31299999999999e-05,-0.0009566575,0.0001140275,-0.000520355,-0.001092705,-0.0001649625,-0.0004289175,0.0011820975,0.0018507525,0.0010314425,3.19100000000001e-05,0.0005644125,6.951e-05,0.00062696,-0.000140225,-0.0008153,-0.0002082925,-0.00178465,1.70375e-05,0.001757635,0.002958945,0.00203754,0.0007500825,0.0005373675,0.0003224875,0.0001838675,-0.0010078725,-0.001341425,-0.0021499025,0.0004649925,0.000110005,-4.264e-05,0.00029677,0.0032249275,0.0040649875,0.0003604775,-0.0006864075,0.00065803,-0.0025446975,0.0002710025,-0.005255265,-0.0012286025,-0.00057911,0.00441074,7.08074999999999e-05,-0.0008509525,0.0011937925,-0.002010255,-0.002683315,0.00011908,8.12525e-05,-5.94275000000001e-05,-0.0015995025,-0.000388385,4.84149999999999e-05,-0.0002762825
1315,0.00113827,0.0003700975,0.0007970475,-0.000129115,-0.0007232775,-0.0007650275,-0.00068986,-0.0008340225,0.00095344,0.000828845,0.0003078275,-3.5125e-05,-0.00023914,-0.0007022825,-0.00068308,-0.0007653825,-0.00065609,0.000954315,0.0005183325,0.0006454375,-0.0002020075,0.00044754,-6.48125000000001e-05,-0.00042004,-0.0004040075,-0.000973225,-0.00052654,0.00071886,0.0004931175,2.8785e-05,0.0017328475,9.63499999999997e-06,-7.93899999999999e-05,-0.00096789,0.00010526,-0.000534575,-0.0011180275,-0.0001723925,-0.00044086,0.00117861,0.0018565,0.00102875,1.82075e-05,0.0005576225,5.69325e-05,0.0006193775,-0.0001525,-0.0008311225,-0.000217365,-0.00179287,6.83499999999995e-06,0.0017726475,0.002962605,0.0020321725,0.0007371925,0.00052995,0.0003138875,0.0001731225,-0.0010305,-0.00135818,-0.00216917,0.00045648,8.67575000000002e-05,-5.75e-05,0.0002819525,0.0032301375,0.0040715175,0.0003530375,-0.0006964525,0.00064064,-0.0025654125,0.0002572675,-0.0051668975,-0.001052685,-0.00058791,0.004324345,-4.84174999999999e-05,-0.0007406225,0.0013828725,-0.002012065,-0.00281183,2.63550000000001e-05,0.00020146,0.0001278425,-0.0016092125,-0.0004914075,-3.872e-05,-0.000169235
1316,0.00131279,0.0004164675,0.0006260575,-0.00020598,-0.000584185,-0.00055063,-0.0006090425,-0.0009602075,0.0008615325,0.0009335725,0.0004910675,1.28749999999999e-06,-0.0003885925,-0.0007540725,-0.00054736,-0.00051827,-0.00049708,0.00101281,0.000571365,0.0007088075,-0.00012097,0.0005438725,5.02099999999999e-05,-0.0003063275,-0.0002431475,-0.0008386675,-0.0003693025,0.00076371,0.000541595,8.3e-05,0.00181809,0.0001005125,1.40175e-05,-0.0008709575,0.000245165,-0.0004152575,-0.0009837425,-3.28375000000001e-05,-0.0004211225,0.0012372675,0.0019246925,0.00110932,9.27875e-05,0.000660955,0.000162885,0.0007307375,-1.58750000000001e-05,-0.000725445,-5.6015e-05,-0.0016335025,3.3925e-05,0.001833815,0.0030298975,0.002111445,0.0008244125,0.000655255,0.0004486475,0.000311065,-0.0009090825,-0.0012293175,-0.0020408625,0.0006161525,0.0002014175,-1.973e-05,0.0003201875,0.0033105375,0.0041485675,0.00045691,-0.00056639,0.00074293,-0.002451015,0.000384385,-0.00524276,-0.0011640925,-0.0006360425,0.00447541,0.000134165,-0.0007834075,0.00126159,-0.00205469,-0.0026922825,0.0002253875,0.0001666525,1.85675e-05,-0.001666645,-0.0003513725,0.0001573525,-0.000200915
1317,0.001125025,0.000351605,0.0007380225,-3.811e-05,-0.0005763675,-0.00071274,-0.0007064575,-0.00084125,0.0010412375,0.0009531425,0.0003565775,-8.97125e-05,-0.000288465,-0.000597135,-0.00055319,-0.000712195,-0.00060733,0.00098878,0.000553535,0.00068431,-0.0001574275,0.0005027475,-6.66500000000006e-06,-0.0003710775,-0.000339285,-0.000928635,-0.0004576475,0.000754545,0.0005151275,5.18625e-05,0.001797215,5.23175e-05,-5.501e-05,-0.00093643,0.0001653375,-0.0004945875,-0.001082975,-0.000127665,-0.0004360875,0.00121007,0.0019116275,0.0010744125,4.08425e-05,0.0006010775,9.51674999999999e-05,0.000666755,-0.000106105,-0.000796785,-0.0001538125,-0.001732155,1.62375e-05,0.0018270175,0.003018255,0.0020760775,0.00077603,0.0005855,0.0003631075,0.0002345875,-0.0009944975,-0.0013140675,-0.00213303,0.000515335,0.000105235,-5.78174999999999e-05,0.0002868925,0.0032881,0.0041250025,0.000401105,-0.00063413,0.0006738425,-0.0025384925,0.000300225,-0.0052982125,-0.001056395,-0.00047345,0.0044347725,-2.48850000000001e-05,-0.00081295,0.001356375,-0.0019064225,-0.0027984225,9.39075e-05,0.0001542325,0.000115485,-0.001521345,-0.00044041,1.80525e-05,-0.0002352175
1318,0.00127012,0.0005014725,0.00072807,-0.0001944725,-0.0006820075,-0.000672375,-0.000617345,-0.000930525,0.0009160375,0.0008879575,0.00043871,4.5675e-05,-0.00034091,-0.00079369,-0.0006928575,-0.000716065,-0.00067664,0.001047755,0.0006244,0.0007352,-0.000134025,0.0005222,-2.38775e-05,-0.00038165,-0.0003904575,-0.0009667375,-0.0005214325,0.00082893,0.0005696575,8.82175e-05,0.0018295575,5.991e-05,-5.89925e-05,-0.000955245,0.0001111525,-0.000523985,-0.0011302875,-0.0001810825,-0.0003666775,0.0012826475,0.00197122,0.00109874,4.913e-05,0.0005906525,8.147e-05,0.0006512675,-0.00014548,-0.00082368,-0.0002239,-0.001800295,8.9065e-05,0.0019084075,0.003073895,0.00210687,0.0007870175,0.0005610375,0.000313885,0.000199035,-0.0010314675,-0.00135486,-0.0021862,0.0004506475,5.96900000000001e-05,-5.19750000000004e-06,0.000339785,0.0033448075,0.00416464,0.0003981075,-0.00065007,0.000678745,-0.002574025,0.000261845,-0.0052342775,-0.0011326725,-0.000646235,0.004429265,7.8795e-05,-0.0006987425,0.00124118,-0.00212471,-0.002871325,0.0002096725,0.00029625,1.27999999999999e-05,-0.001698655,-0.0005360975,9.50725e-05,-0.0001378775
1319,0.0012088775,0.00034314,0.0006655125,-0.0001496675,-0.0005770275,-0.0007822025,-0.000817595,-0.0010678125,0.0009508125,0.0010336275,0.000345895,-9.688e-05,-0.000434795,-0.0007787375,-0.0005873025,-0.00083502,-0.000817955,0.0010099725,0.000591275,0.000691255,-0.00019804,0.00045071,-0.0001132625,-0.0004666125,-0.000510025,-0.0010777275,-0.00063784,0.0008000325,0.00052645,4.284e-05,0.00177857,-1.358e-05,-0.000132965,-0.00104586,5.62500000000118e-07,-0.0006232375,-0.00124625,-0.00028697,-0.0004016925,0.001241855,0.0019312225,0.0010434425,-1.5735e-05,0.0005140175,2.75999999999994e-06,0.0005808175,-0.00024257,-0.0009113125,-0.0003389,-0.0019212325,6.27725000000001e-05,0.00189956,0.0030523775,0.0020564925,0.0007260575,0.000475505,0.000210195,0.00010344,-0.00112739,-0.001452085,-0.002286,0.00032963,-4.00049999999999e-05,-4.692e-05,0.000311435,0.00332079,0.00412039,0.0003190625,-0.0007391725,0.00060618,-0.0026820625,0.0001588975,-0.00549215,-0.0011455875,-0.000534175,0.00451269,-2.8175e-05,-0.00090913,0.0011863025,-0.0020373275,-0.0028370175,0.00013612,0.0001112125,-1.77275000000001e-05,-0.00158684,-0.0005100975,-1.0495e-05,-0.0003458025
1320,0.00119235,0.000372235,0.0007829075,-0.00022703,-0.0007342125,-0.0007917425,-0.0007714775,-0.0009373475,0.0008462475,0.0008720875,0.00031613,-6.04675e-05,-0.000308605,-0.0008462275,-0.0007345325,-0.000828445,-0.00083851,0.0010136075,0.000585695,0.0006948925,-0.000208225,0.0004465975,-0.00012012,-0.000471505,-0.00053394,-0.0010810525,-0.00064167,0.0008142475,0.000529325,2.95625e-05,0.0017857375,-2.00625e-05,-0.000131995,-0.0010464875,-5.01999999999991e-06,-0.0006317725,-0.0012532575,-0.00028254,-0.000392935,0.0012583025,0.0019409375,0.001042025,-1.70075e-05,0.00051797,3.72499999999929e-07,0.0005858625,-0.0002336425,-0.0009149575,-0.000352755,-0.00192519,8.65175000000001e-05,0.0019316475,0.0030783675,0.002062965,0.00073162,0.000474875,0.000206215,9.45925e-05,-0.0011313725,-0.001449085,-0.002290615,0.000328205,-3.77724999999999e-05,-3.0805e-05,0.000325605,0.0033504825,0.0041345575,0.00032191,-0.0007308825,0.0006283125,-0.002681105,0.0001659975,-0.005374655,-0.001076145,-0.0006079875,0.00434673,-1.78100000000001e-05,-0.00077107,0.0012601925,-0.0021181275,-0.00304354,0.000160885,0.000253885,6.83349999999999e-05,-0.0016549725,-0.00068651,9.2525e-06,-0.000191855
1321,0.00121677,0.00026578,0.0005620925,-0.00022942,-0.000763815,-0.00069203,-0.00083132,-0.0010865525,0.0007869725,0.0008762,0.0003611775,-0.0001143175,-0.0004934925,-0.000794355,-0.0006967925,-0.000688605,-0.0007276175,0.0009981075,0.0005490725,0.0006948875,-0.00018403,0.000487565,-5.04925e-05,-0.00039807,-0.0004344575,-0.000988245,-0.0005215875,0.00078993,0.00051896,1.23225e-05,0.00181394,3.09825e-05,-7.253e-05,-0.00096837,0.000114965,-0.0005442125,-0.0011414375,-0.00015341,-0.0004276425,0.0012590975,0.0019468325,0.001077885,3.04774999999999e-05,0.0005840175,9.50225e-05,0.000671635,-9.687e-05,-0.0008129275,-0.000194755,-0.001760785,8.03050000000002e-05,0.0019632575,0.0031252425,0.0021168125,0.00079831,0.00057872,0.0003371525,0.0001961925,-0.001027795,-0.00131217,-0.00215976,0.000483295,8.70800000000001e-05,-5.68000000000004e-06,0.0003439225,0.0034191875,0.0041921775,0.000431945,-0.0005998525,0.00073092,-0.0025713225,0.0002989575,-0.005416775,-0.0012226125,-0.000557055,0.00456782,5.63225e-05,-0.000791305,0.001145155,-0.00204704,-0.0028324875,0.000234695,0.0002148,-5.66575e-05,-0.0016135025,-0.000447155,0.000114,-0.0002047625
1322,0.000973935,0.000295705,0.0005680875,-0.0001665325,-0.0008327075,-0.000834005,-0.000744835,-0.001002125,0.0008160725,0.000815375,0.00019512,-3.828e-05,-0.000466285,-0.0006702175,-0.0007047675,-0.0008254775,-0.000720925,0.000942455,0.0004906225,0.00065854,-0.0002149175,0.0004728525,-4.74625e-05,-0.00039507,-0.0004462575,-0.0009888725,-0.000500695,0.0007475975,0.0004704775,-4.49e-05,0.001798325,4.09325e-05,-7.90625e-05,-0.0009505075,0.0001481075,-0.0005423125,-0.0011242325,-0.000119115,-0.0004593275,0.0012303225,0.00192931,0.0010778775,2.84075e-05,0.0005960275,0.00011558,0.0006808025,-5.54249999999999e-05,-0.0007923575,-0.00015238,-0.0017070325,7.25025000000001e-05,0.0019621475,0.0031402225,0.002131335,0.000809615,0.0006123375,0.0003858975,0.000212945,-0.0010104275,-0.0012650475,-0.00211344,0.0005397825,0.00012992,-1.92624999999999e-05,0.000330375,0.003452995,0.00423245,0.0004845925,-0.00054359,0.00077108,-0.002536905,0.0003591225,-0.0053503,-0.0010429125,-0.000504225,0.0045489775,-8.35575000000001e-05,-0.0007064775,0.00135695,-0.0019741375,-0.002898805,0.00010814,0.0002860475,0.00014189,-0.0015401875,-0.0004832825,1.43500000000001e-06,-0.00012281
1323,0.000999575,0.00034544,0.0005303525,-0.0003230575,-0.0007874975,-0.00079455,-0.0007042175,-0.0010397725,0.0006764075,0.0008756225,0.0002497075,5.37499999999999e-06,-0.0004929275,-0.0007865475,-0.0006307025,-0.000792845,-0.0006791825,0.000961265,0.0005135525,0.00068952,-0.0001797275,0.000515395,-5.39499999999997e-06,-0.000356225,-0.00041214,-0.0009528275,-0.0004662475,0.00079102,0.0005030075,-3.66775e-05,0.0018303525,9.86125e-05,-4.57425e-05,-0.000898485,0.0002021325,-0.000509915,-0.00107342,-6.34850000000001e-05,-0.0004093325,0.0012910375,0.0019763125,0.001133485,7.191e-05,0.0006446925,0.0001767675,0.0007297625,2.38125000000001e-05,-0.0007423725,-9.7905e-05,-0.0016333625,0.0001381575,0.00202916,0.0032189875,0.0021951375,0.000871845,0.0006792525,0.000461245,0.0002579775,-0.0009619925,-0.0011894825,-0.0020486525,0.00061236,0.0001991925,4.31525e-05,0.0003904425,0.0035460275,0.0043215925,0.000581975,-0.000447785,0.0008623,-0.0024691825,0.00045056,-0.0052587225,-0.0011089925,-0.00058165,0.00473963,0.0001421325,-0.0005982025,0.0013278225,-0.002033385,-0.0027278275,0.000323635,0.000372775,0.0001111925,-0.0016280675,-0.00028054,0.000234045,-1.94725e-05
1324,0.00094968,0.0003008075,0.000592825,-0.00024949,-0.0007734375,-0.000796845,-0.0007612675,-0.00094071,0.0007891975,0.000895595,0.0002683625,-5.27475e-05,-0.0004106425,-0.0006928375,-0.000606535,-0.0008156125,-0.0007451375,0.000960945,0.0005320275,0.0007023275,-0.0001784525,0.0005074825,-3.709e-05,-0.00039271,-0.0004754275,-0.001005315,-0.00051951,0.0008222825,0.0005183125,-4.20575e-05,0.0018305075,8.8805e-05,-7.81050000000001e-05,-0.00093549,0.0001497,-0.0005668125,-0.0011326775,-0.00012102,-0.000383225,0.0013150675,0.001991135,0.001138375,5.11875000000001e-05,0.00061167,0.000144115,0.00069501,-2.09799999999999e-05,-0.00078919,-0.0001608275,-0.0016921675,0.00016796,0.00206266,0.003247205,0.0021995575,0.0008634125,0.0006494275,0.0004207875,0.0002129375,-0.0010078925,-0.0012328,-0.0021035725,0.0005550875,0.000151895,4.60025e-05,0.00040127,0.003572095,0.00434547,0.00058925,-0.000457675,0.00084665,-0.0025211325,0.0004172425,-0.0053935825,-0.0009423,-0.00036353,0.004799365,7.17725e-05,-0.00071965,0.0015162475,-0.00183073,-0.00269846,0.000245795,0.00024623,0.0003018375,-0.00146079,-0.0002217975,0.000183765,-0.00016182
